key,ms,type
16,0,0
16,106,1
16,734,0
84,1118,0
84,1280,1
16,1312,1
72,1544,0
72,1761,1
79,1928,0
79,2098,1
85,2119,0
85,2291,1
83,2695,0
83,2812,1
65,2958,0
65,3092,1
78,3152,0
78,3297,1
68,3339,0
68,3464,1
32,3635,0
32,3764,1
79,4492,0
79,4627,1
70,4790,0
70,4911,1
32,5007,0
32,5101,1
84,5662,0
84,5789,1
73,5818,0
73,5882,1
77,6147,0
69,6296,0
77,6323,1
69,6427,1
32,6796,0
32,6902,1
16,7261,0
73,8380,0
16,8483,1
73,8500,1
32,8633,0
32,8752,1
72,8893,0
72,9051,1
65,9060,0
65,9186,1
86,9495,0
86,9606,1
69,9761,0
69,9899,1
32,10257,0
32,10379,1
84,10788,0
84,10908,1
72,10923,0
72,11063,1
79,11159,0
79,11321,1
85,11329,0
85,11451,1
71,11790,0
71,11932,1
72,12208,0
72,12366,1
84,12726,0
84,12876,1
32,13178,0
32,13300,1
79,13807,0
79,13939,1
70,14025,0
70,14158,1
32,14210,0
32,14304,1
89,14663,0
79,14815,0
89,14850,1
85,14937,0
85,15057,1
79,15078,1
190,16886,0
190,17031,1
8,17955,0
8,18088,1
32,19217,0
32,19338,1
190,19459,0
190,19574,1
16,20382,0
77,20585,0
16,20710,1
77,20742,1
89,20902,0
89,21020,1
32,21450,0
32,21596,1
72,21862,0
72,22014,1
69,22054,0
69,22197,1
65,22325,0
65,22478,1
82,22531,0
82,22647,1
84,22794,0
84,22916,1
32,23138,0
32,23261,1
73,23580,0
73,23691,1
83,23727,0
83,23856,1
32,23947,0
32,24050,1
71,24360,0
71,24471,1
79,24526,0
79,24637,1
73,24810,0
78,24929,0
73,24956,1
78,25110,1
71,25130,0
71,25280,1
32,25474,0
32,25623,1
72,25932,0
72,26056,1
73,26157,0
73,26295,1
71,26418,0
71,26530,1
72,26572,0
72,26701,1
32,26979,0
32,27079,1
73,27413,0
73,27526,1
78,27695,0
78,27836,1
84,27990,0
79,28108,0
84,28123,1
79,28215,1
32,28522,0
32,28645,1
84,29052,0
84,29150,1
72,29170,0
72,29317,1
69,29326,0
69,29481,1
32,29996,0
32,30106,1
65,30275,0
65,30397,1
73,30744,0
73,30851,1
82,30942,0
82,31055,1
32,31367,0
32,31481,1
65,31662,0
65,31786,1
78,31850,0
78,31995,1
68,32001,0
68,32121,1
32,32265,0
32,32388,1
70,33257,0
70,33367,1
76,33464,0
76,33604,1
89,34132,0
89,34257,1
73,34428,0
73,34586,1
78,34627,0
78,34756,1
71,34764,0
71,34894,1
32,35191,0
32,35326,1
87,35869,0
87,36001,1
73,36118,0
73,36244,1
84,36539,0
84,36671,1
72,36681,0
72,36813,1
32,37077,0
