key,ms,type
16,0,0
89,154,0
16,207,1
89,221,1
69,991,0
69,1108,1
83,1501,0
83,1610,1
84,1803,0
84,1936,1
69,1938,0
82,2051,0
69,2155,1
82,2191,1
68,2705,0
65,2849,0
68,2859,1
65,3006,1
89,3086,0
89,3186,1
32,3340,0
32,3505,1
73,4423,0
73,4484,1
83,4496,0
83,4616,1
32,4690,0
32,4803,1
65,4869,0
65,5010,1
32,5527,0
32,5640,1
77,5759,0
77,5895,1
69,5926,0
69,6053,1
77,6332,0
77,6450,1
79,6641,0
79,6761,1
82,6897,0
82,7030,1
89,7116,0
89,7217,1
32,7547,0
32,7692,1
188,8477,0
188,8561,1
84,8962,0
79,9066,0
84,9080,1
79,9148,1
77,9792,0
77,9854,1
77,9910,0
77,10028,1
79,10621,0
79,10714,1
82,10993,0
82,11124,1
82,12025,0
82,12179,1
79,12192,0
79,12318,1
87,12439,0
87,12565,1
32,12826,0
32,12965,1
73,13057,0
83,13094,0
73,13147,1
83,13249,1
32,13287,0
32,13421,1
65,13507,0
65,13693,1
32,13907,0
32,14042,1
68,14163,0
68,14219,1
82,14361,0
82,14455,1
69,14549,0
65,14686,0
69,14717,1
65,14847,1
77,14869,0
77,14975,1
32,15131,0
32,15258,1
188,15659,0
188,15769,1
32,16765,0
32,16889,1
83,16915,0
79,17048,0
83,17066,1
79,17140,1
32,17270,0
32,17390,1
76,17409,0
76,17488,1
73,17605,0
73,17685,1
86,17863,0
86,17967,1
69,18081,0
69,18203,1
32,18367,0
32,18488,1
70,18616,0
79,18709,0
70,18721,1
79,18820,1
82,18845,0
82,18970,1
32,19082,0
32,19208,1
84,19383,0
84,19497,1
79,19524,0
79,19634,1
68,19671,0
65,19819,0
68,19856,1
89,19908,0
65,19939,1
89,20018,1
188,21064,0
188,21132,1
74,21347,0
74,21436,1
89,21555,0
85,21568,0
85,21626,1
89,21638,1
83,21661,0
83,21796,1
8,22637,0
8,22710,1
8,22771,0
8,22872,1
8,23510,0
8,23579,1
85,24460,0
85,24549,1
83,24670,0
84,24799,0
83,24810,1
84,24901,1
32,25554,0
32,25656,1
68,25732,0
79,25842,0
68,25869,1
79,25944,1
32,26109,0
32,26218,1
73,26433,0
73,26517,1
84,26583,0
84,26727,1
32,26864,0
32,26991,1
82,27450,0
73,27564,0
82,27575,1
73,27663,1
71,27747,0
71,27869,1
72,27918,0
72,28024,1
84,28149,0
84,28272,1
32,28779,0
32,28924,1
78,29029,0
78,29110,1
79,29190,0
79,29302,1
69,29307,0
69,29393,1
8,29696,0
8,29798,1
87,29805,0
87,29924,1
190,30865,0
190,30985,1
73,32003,0
73,32110,1
32,33176,0
32,33331,1
66,33552,0
66,33666,1
69,33761,0
69,33902,1
76,34019,0
76,34105,1
73,34200,0
73,34285,1
69,35326,0
69,35454,1
86,35459,0
86,35555,1
69,35585,0
69,35741,1
32,36231,0
32,36355,1
73,36464,0
70,36494,0
73,36561,1
70,36651,1
32,36724,0
32,36869,1
89,36941,0
89,37047,1
79,37080,0
85,37156,0
79,37228,1
85,37285,1
32,37383,0
32,37517,1
67,37580,0
67,37710,1
65,37773,0
78,37862,0
65,37908,1
78,37981,1
32,38058,0
32,38193,1
68,38219,0
68,38357,1
82,38536,0
82,38638,1
69,38747,0
69,38908,1
65,38956,0
65,39099,1
77,39157,0
77,39302,1
32,39595,0
32,39750,1
73,39947,0
84,40049,0
73,40073,1
84,40199,1
32,40513,0
32,40638,1
89,40831,0
89,40921,1
79,40968,0
85,41043,0
79,41120,1
85,41171,1
32,41211,0
32,41336,1
67,41428,0
67,41552,1
65,41625,0
78,41729,0
65,41759,1
78,41843,1
32,42020,0
32,42155,1
77,42222,0
65,42320,0
77,42324,1
75,42453,0
65,42456,1
75,42589,1
69,42597,0
69,42736,1
32,42939,0
32,43069,1
73,43149,0
73,43273,1
84,43293,0
84,43441,1
188,44083,0
188,44203,1
73,44369,0
73,44459,1
70,44659,0
70,44791,1
32,45383,0
32,45537,1
89,45548,0
89,45629,1
79,45635,0
85,45735,0
79,45816,1
85,45862,1
32,45941,0
32,46071,1
68,46123,0
79,46245,0
68,46288,1
79,46379,1
32,46505,0
32,46678,1
89,46730,0
89,46831,1
79,46844,0
85,46940,0
79,47014,1
85,47073,1
32,47120,0
32,47263,1
87,47369,0
73,47478,0
87,47507,1
73,47553,1
79,47660,0
79,47697,1
8,47998,0
8,48063,1
76,48234,0
76,48298,1
76,48369,0
76,48455,1
32,48860,0
32,48985,1
87,49149,0
87,49294,1
73,49311,0
78,49383,0
73,49432,1
78,49555,1
32,50021,0
32,50185,1
73,52542,0
70,52593,0
73,52623,1
70,52721,1
32,52845,0
32,52993,1
89,53171,0
79,53263,0
89,53268,1
85,53366,0
79,53433,1
85,53492,1
32,53510,0
32,53636,1
68,53648,0
79,53737,0
68,53802,1
78,53824,0
79,53908,1
71,53969,0
78,53984,1
71,54098,1
222,54524,0
222,54631,1
84,54936,0
84,55093,1
32,55864,0
32,56015,1
89,116015,0
79,116087,0
89,116111,1
85,116200,0
79,116271,1
85,116345,1
32,117138,0
32,117267,1
87,117362,0
79,117466,0
87,117480,1
79,117606,1
78,117868,0
78,118011,1
84,118118,0
84,118241,1
190,120595,0
190,120693,1
16,121643,0
66,121763,0
16,121825,1
66,121890,1
69,121960,0
69,122123,1
76,122342,0
76,122430,1
73,122528,0
73,122630,1
86,122692,0
86,122849,1
8,123777,0
8,123891,1
69,123965,0
69,124106,1
86,124166,0
86,124337,1
69,124340,0
69,124469,1
32,125919,0
32,126058,1
73,126109,0
78,126173,0
73,126230,1
78,126302,1
32,126355,0
32,126508,1
89,126744,0
89,126846,1
79,126863,0
85,126960,0
79,127036,1
85,127093,1
83,127433,0
83,127553,1
69,127654,0
69,127789,1
76,127951,0
76,128077,1
70,128165,0
70,128299,1
32,128748,0
32,128880,1
84,129721,0
82,129869,0
84,129918,1
82,130008,1
85,130083,0
85,130199,1
83,131201,0
83,131359,1
84,131371,0
84,131474,1
32,132349,0
32,132492,1
89,132562,0
79,132638,0
89,132663,1
85,132755,0
79,132813,1
85,132887,1
82,133139,0
82,133286,1
83,133518,0
83,133643,1
69,134200,0
69,134330,1
76,134496,0
76,134597,1
70,134637,0
70,134768,1
32,135262,0
32,135402,1
84,136274,0
82,136367,0
84,136445,1
89,136499,0
82,136516,1
89,136619,1
32,136812,0
32,136952,1
89,137012,0
89,137132,1
79,137156,0
85,137234,0
79,137320,1
85,137364,1
82,137603,0
82,137737,1
32,137852,0
32,137960,1
66,138038,0
66,138155,1
69,138168,0
69,138315,1
83,138514,0
83,138665,1
84,139009,0
84,139106,1
190,140220,0
190,140321,1
key,ms,type
16,0,0
72,107,0
16,146,1
72,191,1
65,288,0
65,398,1
80,1679,0
80,1735,1
80,1795,0
80,1861,1
73,3147,0
73,3220,1
78,3311,0
78,3420,1
69,3553,0
69,3668,1
83,3782,0
83,3855,1
83,3935,0
83,4040,1
32,4226,0
32,4383,1
73,4496,0
73,4593,1
83,4605,0
83,4759,1
32,4802,0
32,4936,1
78,4972,0
79,5088,0
78,5102,1
79,5217,1
84,5286,0
84,5421,1
32,5520,0
32,5652,1
65,5707,0
66,5828,0
65,5875,1
66,5931,1
79,6042,0
85,6147,0
79,6205,1
85,6314,1
84,6438,0
84,6558,1
32,6791,0
32,6928,1
66,6975,0
78,7007,0
78,7039,1
66,7064,1
69,7129,0
69,7258,1
8,7946,0
8,8017,1
8,8068,0
8,8152,1
69,8201,0
69,8344,1
73,8393,0
78,8478,0
73,8564,1
71,8608,0
78,8658,1
71,8745,1
32,9117,0
32,9257,1
73,9550,0
73,9683,1
77,9711,0
77,9800,1
77,9864,0
77,9967,1
79,10494,0
79,10620,1
82,11054,0
82,11181,1
84,12578,0
84,12689,1
65,12778,0
76,12885,0
65,12913,1
76,13002,1
32,13274,0
32,13414,1
78,13598,0
78,13697,1
79,13745,0
79,13877,1
82,13886,0
82,14020,1
32,14113,0
32,14245,1
72,14441,0
72,14564,1
65,14580,0
65,14731,1
86,14781,0
86,14881,1
73,15238,0
78,15317,0
73,15373,1
71,15404,0
78,15463,1
71,15536,1
32,15760,0
32,15927,1
70,16206,0
79,16321,0
70,16337,1
79,16396,1
79,16443,0
79,16560,1
68,16652,0
68,16796,1
32,16891,0
32,17020,1
79,17197,0
79,17307,1
82,17322,0
82,17463,1
32,17546,0
32,17691,1
82,18728,0
73,18821,0
82,18849,1
73,18933,1
71,19000,0
72,19085,0
71,19099,1
72,19204,1
84,19250,0
84,19398,1
83,19608,0
83,19739,1
32,20210,0
32,20349,1
73,20396,0
78,20467,0
73,20530,1
78,20618,1
32,20687,0
32,20825,1
79,20903,0
78,21001,0
79,21071,1
69,21122,0
78,21163,1
69,21305,1
222,22153,0
222,22259,1
83,22286,0
83,22422,1
32,22985,0
32,23099,1
72,23378,0
72,23436,1
65,23504,0
78,23617,0
65,23656,1
78,23717,1
68,23745,0
68,23885,1
32,23988,0
32,24126,1
190,24840,0
190,24947,1
73,25472,0
73,25565,1
84,25807,0
84,25928,1
222,26428,0
222,26524,1
83,26783,0
83,26904,1
32,27419,0
32,27555,1
65,27618,0
66,27684,0
65,27767,1
66,27792,1
79,28126,0
85,28224,0
79,28294,1
85,28377,1
84,28386,0
84,28523,1
32,28819,0
32,28962,1
72,29011,0
65,29092,0
72,29096,1
65,29240,1
86,29688,0
86,29838,1
73,29890,0
78,29980,0
71,30050,0
73,30054,1
78,30145,1
71,30194,1
32,30402,0
32,30546,1
69,30871,0
69,31016,1
65,31126,0
65,31276,1
67,31521,0
72,31641,0
67,31660,1
72,31758,1
32,31880,0
32,32026,1
84,32181,0
73,32304,0
84,32341,1
73,32399,1
78,32515,0
78,32661,1
71,32745,0
71,32781,1
8,33061,0
8,33149,1
84,33298,0
84,33423,1
8,33946,0
8,34062,1
89,34267,0
89,34373,1
32,34636,0
32,34782,1
87,35103,0
